Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV56019,2450.0,3.7177541729893777,186820,283.49013657056145,1.5811836115326252,1.5811836115326252,0.0,74.76783004552352,2.7830045523520486,0.0,11.963581183611533,11.984825493171472,3893.854324734446,2183.990895295903,463.92109256449163,604.1122913505311,4.6600910470409715,PRV56019
PRV56020,16380.0,105.6774193548387,195770,1263.032258064516,2.4,2.4,0.0,76.0516129032258,3.3161290322580643,0.05161290322580645,11.845161290322581,12.0,5596.967741935484,2361.0967741935483,515.8967741935484,646.1290322580645,4.72258064516129,PRV56020
PRV56021,150.0,1.171875,39920,311.875,1.0234375,1.0234375,0.0,75.6328125,2.171875,0.0,11.90625,12.0,5826.328125,1999.140625,899.75,521.796875,4.453125,PRV56021
PRV56023,7606.0,181.0952380952381,88070,2096.904761904762,3.9761904761904763,3.9761904761904763,0.0,72.26190476190476,3.9047619047619047,0.14285714285714285,12.0,12.0,5281.9047619047615,1634.7619047619048,808.8571428571429,577.1428571428571,4.309523809523809,PRV56023
PRV56025,0.0,0.0,44660,291.8954248366013,1.5686274509803921,1.5686274509803921,0.0,72.6470588235294,2.5163398692810457,0.0,11.843137254901961,12.0,4741.568627450981,2597.3856209150326,516.1045751633987,805.5424836601308,4.542483660130719,PRV56025
PRV56026,190.0,4.318181818181818,29650,673.8636363636364,1.9772727272727273,1.9772727272727273,0.0,73.72727272727273,2.5681818181818183,0.0,12.0,12.0,3155.0,2963.8636363636365,374.45454545454544,920.4545454545455,4.136363636363637,PRV56026
PRV56027,190.0,7.6,8840,353.6,0.92,0.92,0.0,77.08,2.12,0.0,11.52,12.0,5143.6,3360.0,549.92,856.4,5.16,PRV56027
PRV56028,4822.0,23.99004975124378,66770,332.18905472636817,1.4577114427860696,1.4577114427860696,0.0,74.57711442786069,2.81592039800995,0.01990049751243781,12.0,11.850746268656716,3913.532338308458,2058.6567164179105,511.0049751243781,542.1890547263681,4.3681592039801,PRV56028
PRV56029,0.0,0.0,100,100.0,0.0,0.0,0.0,90.0,1.0,0.0,12.0,12.0,0.0,1010.0,0.0,150.0,4.0,PRV56029
PRV56030,220.0,1.0784313725490196,60370,295.9313725490196,1.3676470588235294,1.3676470588235294,0.0,71.23039215686275,2.784313725490196,0.0,12.0,12.0,3774.8039215686276,2746.6176470588234,444.6666666666667,703.7745098039215,4.583333333333333,PRV56030
PRV56031,9612.0,505.89473684210526,61570,3240.5263157894738,3.6842105263157894,3.6842105263157894,0.0,74.73684210526316,5.052631578947368,0.21052631578947367,12.0,12.0,13050.0,3261.5789473684213,1584.421052631579,1055.2631578947369,6.368421052631579,PRV56031
PRV56032,70.0,7.777777777777778,3000,333.3333333333333,3.3333333333333335,3.3333333333333335,0.0,79.0,2.4444444444444446,0.0,12.0,12.0,3423.3333333333335,1390.0,474.6666666666667,587.7777777777778,3.6666666666666665,PRV56032
PRV56033,4272.0,534.0,50160,6270.0,6.0,6.0,0.0,75.625,4.375,0.25,12.0,12.0,11191.25,5366.25,934.5,1495.0,4.75,PRV56033
PRV56034,20.0,1.5384615384615385,1530,117.6923076923077,0.23076923076923078,0.23076923076923078,0.0,71.23076923076923,1.8461538461538463,0.0,12.0,12.0,1270.0,2497.6923076923076,328.61538461538464,565.3846153846154,5.0,PRV56034
PRV56036,90.0,1.836734693877551,13140,268.16326530612247,1.2244897959183674,1.2244897959183674,0.0,75.6938775510204,2.836734693877551,0.0,11.755102040816327,12.0,5052.65306122449,2127.9591836734694,520.3265306122449,651.4285714285714,5.081632653061225,PRV56036
PRV56037,0.0,0.0,1840,368.0,4.0,4.0,0.0,71.4,2.6,0.0,12.0,12.0,4200.0,1258.0,213.6,538.0,4.0,PRV56037
PRV56038,1068.0,152.57142857142858,1450,207.14285714285714,2.7142857142857144,2.7142857142857144,0.0,75.85714285714286,2.7142857142857144,0.0,12.0,12.0,142.85714285714286,975.7142857142857,152.57142857142858,405.7142857142857,3.4285714285714284,PRV56038
PRV56039,390.0,4.020618556701031,26020,268.2474226804124,2.1649484536082473,2.1649484536082473,0.0,71.84536082474227,2.7010309278350517,0.0,12.0,12.0,2591.546391752577,1588.5567010309278,297.2783505154639,668.2474226804123,4.835051546391752,PRV56039
PRV56040,0.0,0.0,22850,1757.6923076923076,3.1538461538461537,3.1538461538461537,0.0,72.53846153846153,3.5384615384615383,0.0,12.0,12.0,1538.4615384615386,6104.615384615385,164.30769230769232,974.6153846153846,3.769230769230769,PRV56040
PRV56041,30.0,0.5454545454545454,32040,582.5454545454545,2.7818181818181817,2.7818181818181817,0.0,78.45454545454545,2.9454545454545453,0.0,12.0,12.0,4881.818181818182,3603.090909090909,349.5272727272727,780.7272727272727,3.581818181818182,PRV56041
PRV56044,17678.0,67.99230769230769,350770,1349.1153846153845,1.4384615384615385,1.4384615384615385,0.0,69.0,2.9423076923076925,0.06153846153846154,12.0,11.861538461538462,6960.076923076923,1794.5384615384614,643.3384615384615,560.0769230769231,3.753846153846154,PRV56044
PRV56045,450.0,3.75,27980,233.16666666666666,0.6666666666666666,0.6666666666666666,0.0,72.61666666666666,2.6083333333333334,0.0,12.0,12.0,1950.3333333333333,1485.3333333333333,204.7,457.9166666666667,3.8666666666666667,PRV56045
PRV56046,14952.0,747.6,121680,6084.0,3.6,3.6,0.0,69.85,6.5,0.35,12.0,12.0,18342.0,1202.5,1681.6,236.5,5.95,PRV56046
PRV56047,0.0,0.0,60,20.0,0.0,0.0,0.0,81.33333333333333,1.6666666666666667,0.0,12.0,12.0,5666.666666666667,586.6666666666666,712.0,156.66666666666666,4.333333333333333,PRV56047
PRV56048,0.0,0.0,7380,461.25,4.3125,4.3125,0.0,69.6875,3.125,0.0,12.0,12.0,1200.0,1904.375,133.5,527.5,4.5,PRV56048
PRV56049,110.0,0.738255033557047,32580,218.65771812080536,0.9328859060402684,0.9328859060402684,0.0,72.33557046979865,2.4093959731543624,0.0,11.919463087248323,11.919463087248323,5773.154362416108,1717.986577181208,551.006711409396,553.6241610738255,4.147651006711409,PRV56049
PRV56050,0.0,0.0,40,40.0,0.0,0.0,0.0,88.0,4.0,0.0,12.0,12.0,18000.0,4080.0,1068.0,80.0,5.0,PRV56050
PRV56051,0.0,0.0,1280,320.0,0.0,0.0,0.0,82.0,2.0,0.0,12.0,12.0,0.0,1830.0,0.0,477.5,3.0,PRV56051
PRV56052,0.0,0.0,2950,245.83333333333334,1.0,1.0,0.0,79.58333333333333,1.9166666666666667,0.0,12.0,12.0,1000.0,2231.6666666666665,178.0,419.1666666666667,4.666666666666667,PRV56052
PRV56054,300.0,6.666666666666667,18830,418.44444444444446,2.2,2.2,0.0,72.68888888888888,2.7111111111111112,0.0,12.0,12.0,3026.0,3886.222222222222,213.6,848.8888888888889,4.666666666666667,PRV56054
PRV56055,0.0,0.0,4470,496.6666666666667,2.2222222222222223,2.2222222222222223,0.0,73.55555555555556,2.7777777777777777,0.0,12.0,12.0,1566.6666666666667,2154.4444444444443,237.33333333333334,595.5555555555555,3.5555555555555554,PRV56055
PRV56056,0.0,0.0,40,40.0,0.0,0.0,0.0,67.0,1.0,0.0,12.0,12.0,0.0,150.0,0.0,40.0,4.0,PRV56056
PRV56057,9612.0,1068.0,97000,10777.777777777777,6.222222222222222,6.222222222222222,0.0,80.11111111111111,8.555555555555555,1.0,12.0,12.0,15634.444444444445,563.3333333333334,1542.6666666666667,114.44444444444444,5.333333333333333,PRV56057
PRV56058,11748.0,1068.0,90000,8181.818181818182,7.7272727272727275,7.7272727272727275,0.0,79.63636363636364,8.363636363636363,0.6363636363636364,12.0,12.0,17395.454545454544,2461.818181818182,1941.8181818181818,722.7272727272727,5.7272727272727275,PRV56058
PRV56060,0.0,0.0,50,50.0,0.0,0.0,0.0,86.0,1.0,0.0,12.0,12.0,0.0,5430.0,0.0,2440.0,5.0,PRV56060
PRV56062,60.0,2.4,6290,251.6,1.72,1.72,0.0,71.28,2.56,0.0,12.0,12.0,4570.4,1664.0,595.36,574.0,4.56,PRV56062
PRV56063,0.0,0.0,1670,151.8181818181818,1.8181818181818181,1.8181818181818181,0.0,77.81818181818181,2.0,0.0,12.0,12.0,7246.363636363636,4057.2727272727275,776.7272727272727,1218.1818181818182,5.363636363636363,PRV56063
PRV56065,0.0,0.0,70,70.0,0.0,0.0,0.0,59.0,3.0,0.0,12.0,12.0,0.0,2140.0,0.0,820.0,5.0,PRV56065
PRV56066,0.0,0.0,4010,501.25,0.0,0.0,0.0,72.5,1.625,0.0,12.0,12.0,5500.0,3592.5,267.0,568.75,6.0,PRV56066
PRV56067,0.0,0.0,1310,436.6666666666667,0.0,0.0,0.0,71.66666666666667,1.3333333333333333,0.0,12.0,12.0,7000.0,2780.0,356.0,313.3333333333333,4.666666666666667,PRV56067
PRV56068,70.0,1.7073170731707317,15780,384.8780487804878,1.0731707317073171,1.0731707317073171,0.0,78.82926829268293,2.317073170731707,0.0,12.0,12.0,6588.780487804878,2696.0975609756097,675.609756097561,776.5853658536586,4.536585365853658,PRV56068
PRV56071,0.0,0.0,270,90.0,0.0,0.0,0.0,76.0,2.0,0.0,12.0,12.0,0.0,6656.666666666667,0.0,1330.0,4.666666666666667,PRV56071
PRV56072,0.0,0.0,80,80.0,0.0,0.0,0.0,74.0,1.0,0.0,12.0,12.0,0.0,3270.0,0.0,790.0,3.0,PRV56072
PRV56073,0.0,0.0,2440,203.33333333333334,0.0,0.0,0.0,83.25,2.25,0.0,11.0,12.0,3300.0,1423.3333333333333,356.0,225.83333333333334,4.083333333333333,PRV56073
PRV56075,0.0,0.0,3020,251.66666666666666,0.08333333333333333,0.08333333333333333,0.0,65.16666666666667,1.9166666666666667,0.0,12.0,12.0,3272.5,1905.8333333333333,445.0,497.5,4.5,PRV56075
PRV56076,0.0,0.0,520,173.33333333333334,0.0,0.0,0.0,75.66666666666667,3.0,0.0,12.0,12.0,8000.0,1156.6666666666667,712.0,293.3333333333333,4.333333333333333,PRV56076
PRV56077,0.0,0.0,2450,350.0,5.714285714285714,5.714285714285714,0.0,71.14285714285714,3.142857142857143,0.0,12.0,12.0,5302.857142857143,3952.8571428571427,610.2857142857143,988.5714285714286,4.571428571428571,PRV56077
PRV56078,0.0,0.0,510,127.5,0.0,0.0,0.0,70.75,2.5,0.0,12.0,12.0,1000.0,1720.0,267.0,900.0,5.0,PRV56078
PRV56080,0.0,0.0,250,50.0,0.0,0.0,0.0,79.2,2.2,0.0,12.0,12.0,1000.0,1850.0,213.6,252.0,4.2,PRV56080
PRV56083,0.0,0.0,3570,1190.0,0.0,0.0,0.0,79.0,1.6666666666666667,0.0,12.0,12.0,1666.6666666666667,3006.6666666666665,356.0,266.6666666666667,5.0,PRV56083
PRV56084,0.0,0.0,50,50.0,0.0,0.0,0.0,75.0,2.0,0.0,12.0,12.0,0.0,4080.0,0.0,380.0,8.0,PRV56084
PRV56086,90.0,5.625,4280,267.5,0.25,0.25,0.0,73.25,1.5625,0.0,12.0,12.0,2395.625,1086.875,400.5,510.0,3.625,PRV56086
PRV56087,0.0,0.0,300,300.0,0.0,0.0,0.0,93.0,1.0,0.0,12.0,12.0,0.0,710.0,0.0,230.0,4.0,PRV56087
PRV56088,310.0,3.6470588235294117,25150,295.88235294117646,2.823529411764706,2.823529411764706,0.0,77.4235294117647,2.788235294117647,0.0,12.0,12.0,5796.35294117647,2304.705882352941,571.5764705882353,700.1176470588235,4.094117647058823,PRV56088
PRV56089,0.0,0.0,10,10.0,0.0,0.0,0.0,70.0,2.0,0.0,12.0,12.0,0.0,720.0,1068.0,170.0,5.0,PRV56089
PRV56090,0.0,0.0,1580,131.66666666666666,1.6666666666666667,1.6666666666666667,0.0,73.75,2.25,0.0,12.0,12.0,1901.6666666666667,5079.166666666667,445.0,1484.1666666666667,4.5,PRV56090
PRV56091,0.0,0.0,200,200.0,0.0,0.0,0.0,89.0,2.0,0.0,12.0,12.0,0.0,1280.0,0.0,300.0,1.0,PRV56091
PRV56092,0.0,0.0,4330,866.0,0.2,0.2,0.0,78.8,5.0,0.0,12.0,12.0,2080.0,2800.0,427.2,622.0,3.2,PRV56092
PRV56093,0.0,0.0,2070,295.7142857142857,5.714285714285714,5.714285714285714,0.0,84.28571428571429,2.5714285714285716,0.0,12.0,12.0,6577.142857142857,1705.7142857142858,610.2857142857143,580.0,5.0,PRV56093
PRV56094,140.0,5.6,7510,300.4,3.56,3.56,0.0,72.16,3.44,0.0,12.0,12.0,2994.4,2210.0,384.48,722.8,4.32,PRV56094
PRV56095,0.0,0.0,4910,446.3636363636364,1.8181818181818181,1.8181818181818181,0.0,80.72727272727273,4.2727272727272725,0.0,12.0,12.0,3663.6363636363635,2360.0,291.27272727272725,770.9090909090909,4.7272727272727275,PRV56095
PRV56098,90.0,4.285714285714286,2840,135.23809523809524,1.0,1.0,0.0,78.71428571428571,2.5714285714285716,0.0,11.428571428571429,12.0,1175.2380952380952,2061.904761904762,203.42857142857142,491.42857142857144,4.904761904761905,PRV56098
PRV56099,0.0,0.0,630,210.0,0.3333333333333333,0.3333333333333333,0.0,75.0,1.0,0.0,12.0,12.0,0.0,740.0,0.0,253.33333333333334,2.3333333333333335,PRV56099
PRV56101,60.0,12.0,5620,1124.0,4.0,4.0,0.0,73.0,2.6,0.0,12.0,12.0,6224.0,8386.0,640.8,2444.0,5.0,PRV56101
PRV56102,8544.0,237.33333333333334,86790,2410.8333333333335,2.1944444444444446,2.1944444444444446,0.0,72.13888888888889,3.5,0.1388888888888889,12.0,12.0,6300.277777777777,1657.5,793.4444444444445,389.72222222222223,4.75,PRV56102
PRV56103,72624.0,626.0689655172414,691860,5964.310344827586,4.586206896551724,4.586206896551724,0.0,74.69827586206897,6.0,0.5258620689655172,11.931034482758621,12.0,11141.551724137931,1626.1206896551723,1049.0,557.5862068965517,5.060344827586207,PRV56103
PRV56104,1190.0,2.463768115942029,116260,240.703933747412,1.0331262939958592,1.0331262939958592,0.0,76.21532091097309,2.6542443064182195,0.0,11.888198757763975,11.950310559006212,4462.360248447205,2400.517598343685,402.2028985507246,681.511387163561,4.345755693581781,PRV56104
PRV56105,30972.0,967.875,264570,8267.8125,5.3125,5.3125,0.0,75.25,7.34375,0.4375,12.0,12.0,20705.0,2105.9375,1735.5,424.375,5.78125,PRV56105
PRV56106,2136.0,1068.0,10000,5000.0,3.5,3.5,0.0,74.5,9.5,0.5,12.0,12.0,11080.0,735.0,1602.0,120.0,4.5,PRV56106
PRV56108,0.0,0.0,7360,490.6666666666667,1.0666666666666667,1.0666666666666667,0.0,78.33333333333333,1.9333333333333333,0.0,12.0,12.0,5809.333333333333,2922.6666666666665,712.0,986.6666666666666,5.066666666666666,PRV56108
PRV56109,0.0,0.0,2320,193.33333333333334,0.08333333333333333,0.08333333333333333,0.0,69.66666666666667,2.0833333333333335,0.0,12.0,12.0,15687.5,2686.6666666666665,1246.0,774.1666666666666,4.166666666666667,PRV56109
PRV56111,220.0,2.3655913978494625,20060,215.69892473118279,1.7956989247311828,1.7956989247311828,0.0,77.15053763440861,3.0,0.0,12.0,12.0,6575.591397849463,2107.52688172043,470.83870967741933,751.1827956989247,4.806451612903226,PRV56111
PRV56113,0.0,0.0,16260,361.3333333333333,2.6444444444444444,2.6444444444444444,0.0,70.26666666666667,2.7555555555555555,0.0,12.0,12.0,8806.888888888889,2588.6666666666665,522.1333333333333,722.4444444444445,4.155555555555556,PRV56113
PRV56114,50.0,1.2195121951219512,13180,321.4634146341463,1.6341463414634145,1.6341463414634145,0.0,77.2439024390244,2.8048780487804876,0.0,12.0,12.0,3043.9024390243903,2917.560975609756,545.3658536585366,580.7317073170732,5.341463414634147,PRV56114
PRV56115,0.0,0.0,290,145.0,0.0,0.0,0.0,75.5,4.0,0.0,12.0,12.0,9515.0,3680.0,534.0,920.0,5.0,PRV56115
PRV56116,70.0,2.0,9790,279.7142857142857,1.457142857142857,1.457142857142857,0.0,79.42857142857143,2.342857142857143,0.0,12.0,12.0,3748.5714285714284,1772.2857142857142,396.6857142857143,460.0,4.371428571428571,PRV56116
PRV56117,0.0,0.0,1420,101.42857142857143,0.07142857142857142,0.07142857142857142,0.0,76.5,1.9285714285714286,0.0,12.0,12.0,6584.285714285715,897.1428571428571,610.2857142857143,340.0,4.0,PRV56117
PRV56118,14952.0,1068.0,116000,8285.714285714286,7.5,7.5,0.0,74.57142857142857,8.142857142857142,0.5714285714285714,12.0,11.571428571428571,16360.0,576.4285714285714,1897.4285714285713,116.42857142857143,4.857142857142857,PRV56118
PRV56119,11748.0,1068.0,120000,10909.09090909091,5.636363636363637,5.636363636363637,0.0,78.27272727272727,7.818181818181818,0.8181818181818182,12.0,12.0,15388.181818181818,1347.2727272727273,1844.7272727272727,409.09090909090907,5.454545454545454,PRV56119
PRV56120,4272.0,1068.0,36000,9000.0,5.0,5.0,0.0,68.5,7.75,1.0,12.0,12.0,12500.0,2227.5,1602.0,597.5,4.25,PRV56120
PRV56121,17088.0,1068.0,229000,14312.5,8.6875,8.6875,0.0,76.625,8.9375,0.875,12.0,12.0,23110.0,1448.125,2494.0,436.25,6.875,PRV56121
PRV56122,3204.0,1068.0,20000,6666.666666666667,5.666666666666667,5.666666666666667,0.0,83.0,7.666666666666667,0.6666666666666666,12.0,12.0,18900.0,273.3333333333333,1780.0,96.66666666666667,6.333333333333333,PRV56122
PRV56123,42720.0,1068.0,498000,12450.0,5.05,5.05,0.0,75.15,8.325,0.825,12.0,12.0,21310.75,1583.5,1744.6,467.5,5.725,PRV56123
PRV56124,6408.0,1068.0,84000,14000.0,3.6666666666666665,3.6666666666666665,0.0,72.33333333333333,9.0,0.5,12.0,12.0,32970.0,2575.0,3302.6666666666665,630.0,7.333333333333333,PRV56124
PRV56125,7476.0,1068.0,45000,6428.571428571428,4.285714285714286,4.285714285714286,0.0,75.14285714285714,8.428571428571429,0.5714285714285714,12.0,12.0,8864.285714285714,4318.571428571428,1220.5714285714287,1087.142857142857,5.142857142857143,PRV56125
PRV56126,6408.0,1068.0,31000,5166.666666666667,4.5,4.5,0.0,74.33333333333333,8.333333333333334,0.8333333333333334,12.0,12.0,9951.666666666666,623.3333333333334,1602.0,86.66666666666667,5.5,PRV56126
PRV56129,24564.0,1068.0,256000,11130.434782608696,5.565217391304348,5.565217391304348,0.0,72.3913043478261,7.869565217391305,0.7391304347826086,12.0,12.0,16857.82608695652,719.1304347826087,1857.391304347826,226.08695652173913,5.3478260869565215,PRV56129
PRV56130,18156.0,1068.0,120000,7058.823529411765,3.7058823529411766,3.7058823529411766,0.0,78.94117647058823,8.294117647058824,0.5294117647058824,12.0,12.0,9675.882352941177,1538.8235294117646,1348.7058823529412,417.6470588235294,6.0588235294117645,PRV56130
PRV56131,16020.0,1068.0,141000,9400.0,4.533333333333333,4.533333333333333,0.0,75.86666666666666,8.533333333333333,1.0,12.0,11.2,18096.666666666668,3218.6666666666665,2407.2,833.3333333333334,6.0,PRV56131
PRV56133,16020.0,1068.0,144000,9600.0,4.933333333333334,4.933333333333334,0.0,68.4,7.666666666666667,0.6,12.0,12.0,15700.666666666666,2105.3333333333335,1708.8,676.6666666666666,6.0,PRV56133
PRV56134,66216.0,1068.0,768000,12387.09677419355,5.919354838709677,5.919354838709677,0.0,74.04838709677419,8.14516129032258,0.7741935483870968,11.806451612903226,12.0,19912.58064516129,2130.483870967742,1858.6451612903227,598.0645161290323,5.32258064516129,PRV56134
PRV56135,3204.0,145.63636363636363,57230,2601.3636363636365,3.3636363636363638,3.3636363636363638,0.0,76.81818181818181,3.1818181818181817,0.13636363636363635,12.0,11.363636363636363,5227.272727272727,2546.3636363636365,476.1818181818182,638.6363636363636,3.6818181818181817,PRV56135
PRV56136,1068.0,133.5,7120,890.0,0.375,0.375,0.0,66.0,3.125,0.125,12.0,12.0,5455.0,1622.5,534.0,251.25,3.375,PRV56136
PRV56137,120.0,2.5,16150,336.4583333333333,2.25,2.25,0.0,70.35416666666667,2.6041666666666665,0.0,12.0,12.0,2941.25,2574.1666666666665,371.1666666666667,699.1666666666666,3.8333333333333335,PRV56137
PRV56138,460.0,12.777777777777779,13160,365.55555555555554,2.0,2.0,0.0,71.36111111111111,2.861111111111111,0.0,12.0,12.0,5194.444444444444,2419.4444444444443,534.0,821.9444444444445,4.916666666666667,PRV56138
PRV56139,3204.0,152.57142857142858,45010,2143.3333333333335,2.0,2.0,0.0,78.57142857142857,3.238095238095238,0.047619047619047616,11.952380952380953,12.0,6868.571428571428,2306.6666666666665,559.4285714285714,660.952380952381,4.333333333333333,PRV56139
PRV56140,17088.0,551.2258064516129,130600,4212.903225806452,3.6774193548387095,3.6774193548387095,0.0,72.12903225806451,4.903225806451613,0.2903225806451613,11.612903225806452,12.0,10804.193548387097,1692.258064516129,2061.4193548387098,517.741935483871,4.483870967741935,PRV56140
PRV56141,40.0,1.0256410256410255,14540,372.8205128205128,0.9487179487179487,0.9487179487179487,0.0,70.51282051282051,2.7435897435897436,0.0,12.0,11.717948717948717,194.87179487179486,1944.3589743589744,27.384615384615383,578.4615384615385,3.5384615384615383,PRV56141
PRV56142,5450.0,102.83018867924528,131590,2482.830188679245,2.641509433962264,2.641509433962264,0.0,72.90566037735849,3.1132075471698113,0.1320754716981132,11.320754716981131,11.773584905660377,6360.566037735849,2746.7924528301887,1259.7735849056603,804.1509433962265,4.679245283018868,PRV56142
PRV56143,50.0,1.7241379310344827,5220,180.0,0.034482758620689655,0.034482758620689655,0.0,71.44827586206897,2.7586206896551726,0.0,12.0,12.0,1644.1379310344828,1215.1724137931035,257.7931034482759,245.51724137931035,3.9655172413793105,PRV56143
PRV56145,210.0,4.038461538461538,22650,435.5769230769231,1.6538461538461537,1.6538461538461537,0.0,72.76923076923077,2.2884615384615383,0.0,11.76923076923077,11.942307692307692,4620.0,2040.0,1064.6153846153845,529.4230769230769,4.115384615384615,PRV56145
PRV56146,0.0,0.0,11600,552.3809523809524,1.9047619047619047,1.9047619047619047,0.0,71.23809523809524,2.3333333333333335,0.0,10.857142857142858,12.0,1057.142857142857,2857.6190476190477,152.57142857142858,553.3333333333334,3.2857142857142856,PRV56146
PRV56147,2136.0,267.0,18470,2308.75,2.75,2.75,0.0,75.875,4.5,0.25,12.0,12.0,9178.75,901.25,1426.0,552.5,4.875,PRV56147
PRV56148,210.0,1.4685314685314685,23950,167.4825174825175,0.951048951048951,0.951048951048951,0.0,73.31468531468532,2.734265734265734,0.0,11.916083916083917,11.888111888111888,3682.6573426573427,1870.13986013986,365.958041958042,623.4265734265734,3.7482517482517483,PRV56148
PRV56149,120.0,4.444444444444445,6130,227.03703703703704,0.037037037037037035,0.037037037037037035,0.0,73.88888888888889,2.3703703703703702,0.0,12.0,11.666666666666666,629.6296296296297,1345.9259259259259,158.22222222222223,271.85185185185185,4.074074074074074,PRV56149
PRV56151,110.0,1.264367816091954,17780,204.367816091954,0.7471264367816092,0.7471264367816092,0.0,73.64367816091954,2.0919540229885056,0.0,12.0,11.74712643678161,1949.4252873563219,1456.2068965517242,317.9310344827586,552.7586206896551,2.9310344827586206,PRV56151
PRV56152,20.0,1.1111111111111112,6620,367.77777777777777,1.2777777777777777,1.2777777777777777,0.0,73.38888888888889,2.388888888888889,0.0,12.0,11.777777777777779,2866.6666666666665,2469.4444444444443,237.33333333333334,642.2222222222222,3.4444444444444446,PRV56152
PRV56153,0.0,0.0,1410,156.66666666666666,0.0,0.0,0.0,71.0,2.111111111111111,0.0,12.0,11.333333333333334,5444.444444444444,2473.3333333333335,237.33333333333334,925.5555555555555,4.666666666666667,PRV56153
